Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
PHD,2013,Bangalore,3,25,Male,No,3,0,0.16687952,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2017,New Delhi,2,28,Female,No,1,0,0.18372062,0
Bachelors,2015,Pune,1,26,Female,No,4,1,0.9162174,1
Masters,2017,New Delhi,3,26,Male,Yes,4,1,0.8313099,1
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2012,New Delhi,3,24,Female,No,2,0,0.16659011,0
Bachelors,2017,New Delhi,2,24,Male,No,2,0,0.11038717,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2015,Bangalore,3,24,Male,No,2,0,0.1554925,0
Masters,2014,Pune,3,25,Male,No,3,0,0.4159437,0
Bachelors,2015,Bangalore,3,28,Male,No,2,0,0.1699539,0
Bachelors,2016,Pune,3,24,Male,No,2,0,0.051798236,0
Bachelors,2016,Bangalore,3,26,Female,No,4,0,0.16481315,0
Bachelors,2015,Pune,2,25,Female,Yes,3,1,0.994138,1
Masters,2013,New Delhi,2,25,Male,No,3,1,0.9152775,1
Bachelors,2017,Pune,3,25,Male,No,3,0,0.06358011,0
Bachelors,2015,Pune,2,26,Female,Yes,4,1,0.98732823,1
Masters,2015,Bangalore,2,26,Female,No,4,1,0.7408068,1
Bachelors,2012,Pune,3,27,Female,No,5,0,0.68141335,1
Masters,2017,New Delhi,3,28,Male,Yes,2,0,0.16542695,0
Bachelors,2016,Pune,3,25,Male,No,3,0,0.07024341,0
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2016,Pune,3,28,Male,No,1,0,0.05974633,0
Bachelors,2013,New Delhi,3,27,Female,Yes,5,0,0.14765008,0
Bachelors,2015,New Delhi,3,26,Male,No,4,0,0.044657733,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2017,Pune,2,27,Male,No,5,0,0.09702756,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
PHD,2018,New Delhi,3,25,Male,No,3,1,0.9626226,1
Bachelors,2014,Pune,3,27,Male,No,5,0,0.051063452,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2017,Pune,2,24,Female,No,2,1,0.56482905,1
PHD,2016,New Delhi,2,28,Male,No,3,1,0.17530608,0
Masters,2014,New Delhi,3,26,Male,No,4,1,0.52813613,1
Masters,2017,New Delhi,2,27,Male,Yes,5,1,0.80117476,1
PHD,2013,New Delhi,3,27,Male,No,5,0,0.046019454,0
Masters,2014,New Delhi,3,28,Female,No,1,0,0.29705256,0
Bachelors,2017,Pune,3,27,Male,No,5,0,0.052562624,0
Bachelors,2015,Pune,3,26,Female,Yes,4,1,0.8656907,1
Masters,2014,Bangalore,3,26,Male,No,4,1,0.8129212,1
Masters,2012,Pune,3,27,Male,No,5,0,0.6611998,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Masters,2017,Pune,2,27,Male,No,5,1,0.39599112,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
Bachelors,2016,Pune,3,27,Male,Yes,5,0,0.05613662,0
Bachelors,2014,Pune,3,25,Male,No,3,0,0.052315403,0
Bachelors,2017,Bangalore,3,28,Male,No,1,0,0.16013177,0
Masters,2012,Pune,3,24,Male,No,2,0,0.5291818,1
Bachelors,2014,Bangalore,3,25,Male,Yes,3,0,0.20878415,0
Bachelors,2013,Pune,2,25,Male,No,3,1,0.8774614,1
Bachelors,2012,Pune,3,27,Male,No,5,0,0.03246272,0
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2013,Pune,3,26,Male,No,4,0,0.023388224,0
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2014,Bangalore,3,25,Female,No,3,0,0.2378483,0
Bachelors,2015,New Delhi,3,25,Male,No,3,0,0.068204865,0
PHD,2012,Pune,3,24,Male,No,2,0,0.042147018,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Masters,2015,New Delhi,3,24,Female,No,2,0,0.29180843,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2013,Pune,3,24,Male,No,2,0,0.047454294,0
Masters,2017,New Delhi,3,24,Male,No,2,1,0.43765086,0
Bachelors,2014,Bangalore,1,25,Male,Yes,3,0,0.1399282,0
Bachelors,2018,Bangalore,3,28,Male,No,1,1,0.9842964,1
Bachelors,2017,Bangalore,3,28,Male,Yes,3,0,0.09607964,0
Masters,2013,Bangalore,3,28,Female,Yes,2,1,0.83884615,1
Bachelors,2013,Bangalore,3,26,Male,Yes,4,0,0.08866127,0
Masters,2018,New Delhi,1,24,Male,Yes,2,1,0.97383726,1
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
PHD,2013,New Delhi,2,27,Female,No,5,0,0.41150054,0
Masters,2018,New Delhi,3,28,Male,Yes,2,1,0.9800526,1
Bachelors,2014,Bangalore,3,28,Male,No,3,1,0.20569299,0
Bachelors,2014,Pune,3,27,Male,No,5,0,0.051063452,0
Bachelors,2013,New Delhi,3,24,Female,No,2,1,0.17083333,0
Bachelors,2015,Pune,2,28,Female,No,1,1,0.9851682,1
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2017,New Delhi,2,28,Female,No,3,0,0.12964581,0
Masters,2012,Pune,3,27,Female,No,5,1,0.44898915,0
Masters,2017,Pune,3,25,Female,Yes,3,1,0.79698074,1
Masters,2013,New Delhi,2,25,Male,No,3,1,0.9152775,1
Masters,2017,New Delhi,2,27,Male,No,5,1,0.45668066,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2016,Pune,2,24,Female,No,2,1,0.98650277,1
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2012,Bangalore,3,24,Male,No,2,1,0.1636635,0
Masters,2017,Pune,2,24,Male,No,2,0,0.6028519,1
Bachelors,2015,Pune,2,25,Female,Yes,3,1,0.994138,1
Bachelors,2015,New Delhi,3,26,Female,Yes,4,0,0.1523323,0
Bachelors,2013,Pune,2,24,Male,Yes,2,1,0.88305616,1
Bachelors,2013,Pune,3,25,Male,No,3,0,0.06175723,0
PHD,2015,New Delhi,2,28,Female,No,1,0,0.24629885,0
Bachelors,2016,Pune,3,24,Male,No,2,0,0.051798236,0
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2017,Bangalore,3,25,Female,No,3,0,0.22281782,0
Masters,2014,New Delhi,3,27,Male,No,5,0,0.5436443,1
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2016,Bangalore,3,28,Female,No,3,0,0.20155233,0
Bachelors,2018,Pune,3,25,Male,No,3,1,0.97866166,1
Bachelors,2013,Bangalore,3,26,Male,Yes,4,1,0.08866127,0
Bachelors,2015,New Delhi,3,25,Male,No,3,1,0.068204865,0
Bachelors,2017,New Delhi,2,25,Female,No,3,1,0.24416739,0
Bachelors,2012,Bangalore,3,25,Male,Yes,3,0,0.22281665,0
Bachelors,2014,New Delhi,3,28,Female,No,2,0,0.09023233,0
Bachelors,2017,New Delhi,2,27,Female,No,5,0,0.14088832,0
Bachelors,2018,Pune,3,26,Male,No,4,1,0.97943634,1
Masters,2014,New Delhi,3,28,Male,No,2,0,0.12456406,0
Bachelors,2013,Bangalore,3,27,Male,No,5,1,0.14364335,0
Masters,2017,Pune,3,25,Male,No,3,1,0.5858663,1
Bachelors,2018,Bangalore,3,28,Male,No,2,1,0.977666,1
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2012,Bangalore,3,24,Male,Yes,2,0,0.19674139,0
Bachelors,2015,Bangalore,3,28,Female,No,1,0,0.2411604,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2016,New Delhi,3,24,Female,No,2,0,0.107203126,0
Bachelors,2012,Bangalore,3,25,Female,No,3,0,0.23925212,0
Bachelors,2012,Pune,3,28,Male,No,3,0,0.027512627,0
Bachelors,2018,Pune,3,25,Male,Yes,3,1,0.97970486,1
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Masters,2015,Pune,2,24,Female,No,2,0,0.4852952,0
Masters,2014,Bangalore,3,24,Female,No,2,1,0.64989024,1
Bachelors,2013,Bangalore,3,25,Male,No,3,0,0.21480285,0
Masters,2017,New Delhi,3,24,Male,No,2,0,0.43765086,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2017,New Delhi,2,28,Male,No,3,0,0.05590614,0
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
PHD,2014,New Delhi,3,24,Male,No,2,0,0.023404555,0
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Masters,2018,New Delhi,3,25,Male,No,3,1,0.98341894,1
Bachelors,2014,Bangalore,3,28,Male,No,3,1,0.20569299,0
Bachelors,2014,Bangalore,3,25,Male,No,3,1,0.1866164,0
Bachelors,2018,New Delhi,3,28,Female,No,3,1,0.9634353,1
Masters,2017,New Delhi,2,25,Male,Yes,3,1,0.901254,1
Masters,2013,New Delhi,3,28,Male,No,2,0,0.29044732,0
Bachelors,2014,Bangalore,3,26,Male,Yes,4,0,0.12916946,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Masters,2013,New Delhi,3,25,Female,No,3,0,0.7347519,1
Bachelors,2016,Bangalore,3,25,Male,No,3,0,0.19692355,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Masters,2017,New Delhi,2,26,Male,Yes,4,1,0.8459017,1
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2013,Bangalore,3,28,Male,No,2,0,0.24201676,0
Masters,2015,Pune,3,28,Female,Yes,2,0,0.17515796,0
Bachelors,2015,Pune,2,27,Female,Yes,5,1,0.9880249,1
Masters,2014,Pune,2,27,Female,No,5,0,0.3448299,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Masters,2015,Pune,1,27,Female,No,5,0,0.32122353,0
Bachelors,2013,Bangalore,1,28,Male,No,3,1,0.26329356,0
Bachelors,2012,Pune,2,26,Female,No,4,1,0.95284075,1
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Masters,2017,New Delhi,2,25,Male,No,3,0,0.61096793,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2017,New Delhi,3,26,Male,No,4,0,0.03587319,0
Bachelors,2014,Bangalore,3,28,Female,No,1,1,0.20971268,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2015,Pune,2,28,Female,No,3,1,0.98654515,1
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Bachelors,2016,Bangalore,3,27,Female,No,5,1,0.17284718,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Masters,2018,Pune,3,25,Male,No,3,1,0.98478633,1
Bachelors,2015,Pune,3,26,Male,No,4,0,0.04741704,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
PHD,2017,New Delhi,3,27,Male,No,5,0,0.026324065,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2017,New Delhi,3,28,Female,No,2,0,0.06505419,0
Bachelors,2014,Pune,3,25,Female,No,3,0,0.8042082,1
Bachelors,2013,Bangalore,3,28,Male,Yes,3,0,0.24265742,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2017,Pune,2,25,Female,No,3,1,0.93717456,1
Bachelors,2017,Pune,2,26,Female,No,4,1,0.8921235,1
Bachelors,2015,Pune,3,28,Male,No,3,0,0.064905405,0
Masters,2017,Pune,2,26,Male,No,4,1,0.44004104,0
Masters,2015,New Delhi,3,28,Female,Yes,2,0,0.22624455,0
Bachelors,2012,New Delhi,2,25,Male,No,3,1,0.89517874,1
Bachelors,2016,Bangalore,3,25,Female,No,3,0,0.2544909,0
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2014,Bangalore,3,25,Male,No,3,1,0.1866164,0
PHD,2018,Bangalore,3,26,Male,No,4,1,0.9699266,1
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Masters,2012,Pune,2,26,Female,No,4,0,0.48259127,0
Masters,2016,New Delhi,3,27,Male,No,5,1,0.6433867,1
PHD,2017,Bangalore,3,28,Male,No,1,0,0.10434926,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2018,Pune,3,26,Male,No,4,1,0.97943634,1
Bachelors,2018,Bangalore,1,27,Male,No,5,0,0.8844134,1
Bachelors,2016,Pune,3,24,Male,No,2,0,0.051798236,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2013,Bangalore,3,25,Male,No,3,0,0.21480285,0
Bachelors,2013,Bangalore,3,28,Male,No,1,0,0.212925,0
Bachelors,2018,Bangalore,3,28,Female,No,3,1,0.9795074,1
Bachelors,2016,Bangalore,3,27,Male,Yes,5,0,0.12453991,0
Masters,2015,Pune,2,28,Female,No,3,0,0.25069326,0
Masters,2015,New Delhi,3,24,Female,No,2,1,0.29180843,0
Bachelors,2017,New Delhi,3,24,Male,No,2,0,0.041711893,0
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Masters,2013,Pune,3,28,Male,No,2,1,0.27392995,0
Bachelors,2017,Pune,3,27,Female,No,5,1,0.8190586,1
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2014,Pune,1,26,Female,No,4,1,0.9012951,1
Bachelors,2015,Pune,3,28,Male,No,3,0,0.064905405,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Bachelors,2016,Bangalore,3,26,Male,No,4,1,0.124406815,0
Bachelors,2013,Bangalore,3,26,Male,Yes,4,0,0.08866127,0
Bachelors,2014,Bangalore,3,28,Male,No,3,1,0.20569299,0
Bachelors,2014,New Delhi,3,28,Female,No,3,0,0.10819637,0
Bachelors,2014,Pune,3,25,Female,No,3,1,0.8042082,1
Bachelors,2016,Pune,3,28,Male,No,3,0,0.05919777,0
Masters,2017,Bangalore,3,27,Male,No,5,1,0.75514597,1
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2014,Pune,3,27,Male,No,5,0,0.051063452,0
Bachelors,2012,Pune,3,28,Male,No,3,0,0.027512627,0
Masters,2017,Pune,3,26,Male,No,4,1,0.67229146,1
Bachelors,2013,Bangalore,3,25,Male,Yes,3,0,0.25506425,0
Bachelors,2015,Pune,2,28,Female,No,2,1,0.9835908,1
PHD,2013,Bangalore,1,26,Male,No,4,0,0.072446994,0
Masters,2012,Pune,3,27,Male,No,5,1,0.6611998,1
Bachelors,2016,Bangalore,1,28,Male,No,2,0,0.111721955,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Masters,2017,New Delhi,2,24,Female,Yes,2,1,0.848593,1
Bachelors,2015,Bangalore,1,25,Female,Yes,3,0,0.4553457,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Masters,2016,New Delhi,3,25,Female,No,3,1,0.55214953,1
Masters,2018,New Delhi,3,26,Male,No,4,1,0.9831444,1
Bachelors,2018,Bangalore,3,24,Female,No,2,1,0.97883546,1
Bachelors,2017,New Delhi,2,28,Male,No,3,0,0.05590614,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2016,Bangalore,3,25,Male,No,3,0,0.19692355,0
Bachelors,2013,Pune,3,25,Male,No,3,0,0.06175723,0
Bachelors,2015,Pune,3,25,Female,No,3,1,0.8526177,1
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Bachelors,2015,Pune,3,24,Male,No,2,0,0.047367368,0
Bachelors,2016,Bangalore,3,26,Female,No,4,0,0.16481315,0
Bachelors,2018,Bangalore,1,25,Male,Yes,3,0,0.8959258,1
Masters,2017,Pune,2,28,Female,No,1,0,0.1898095,0
Bachelors,2014,Pune,2,25,Female,No,3,1,0.98848957,1
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2016,Bangalore,3,28,Female,No,3,0,0.20155233,0
Bachelors,2014,Bangalore,3,28,Female,No,2,0,0.19143027,0
Masters,2017,New Delhi,2,28,Male,No,2,0,0.13767727,0
Bachelors,2017,New Delhi,2,24,Female,No,2,0,0.27405125,0
PHD,2013,New Delhi,2,25,Male,No,3,1,0.6530906,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2015,Bangalore,1,25,Male,No,3,0,0.124536484,0
Bachelors,2016,Bangalore,3,26,Female,No,4,0,0.16481315,0
PHD,2014,New Delhi,3,28,Male,No,2,1,0.030625697,0
Masters,2018,New Delhi,3,27,Female,No,5,1,0.9767637,1
Bachelors,2016,New Delhi,3,27,Female,No,5,0,0.0822024,0
Masters,2017,New Delhi,2,25,Male,No,3,1,0.61096793,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2016,New Delhi,3,27,Female,Yes,5,0,0.092037626,0
Bachelors,2017,Pune,2,25,Female,No,3,1,0.93717456,1
Bachelors,2018,Pune,3,28,Female,No,1,1,0.9900271,1
Bachelors,2014,Bangalore,3,25,Female,No,3,1,0.2378483,0
Bachelors,2018,Pune,3,28,Male,No,1,1,0.9827064,1
Bachelors,2017,Bangalore,1,26,Female,No,4,0,0.16119178,0
Bachelors,2013,Bangalore,3,24,Male,No,2,1,0.17153493,0
Bachelors,2012,New Delhi,3,26,Female,No,4,0,0.07377694,0
Bachelors,2012,Pune,3,25,Male,No,3,0,0.053546667,0
Masters,2013,New Delhi,2,24,Male,No,2,1,0.89102674,1
Bachelors,2018,Pune,3,26,Male,No,4,1,0.97943634,1
Bachelors,2016,New Delhi,3,28,Female,No,2,0,0.086659506,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Masters,2014,New Delhi,3,24,Male,No,2,0,0.27542806,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2014,Pune,2,26,Female,No,4,1,0.9784193,1
Bachelors,2014,Pune,3,25,Male,No,3,0,0.052315403,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2015,Bangalore,3,25,Female,No,3,1,0.30533138,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Masters,2017,Pune,2,26,Female,No,4,0,0.47660553,0
Bachelors,2017,New Delhi,3,27,Female,Yes,5,0,0.07511024,0
Masters,2017,Pune,1,24,Male,No,2,0,0.35139757,0
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Bachelors,2015,Bangalore,3,27,Male,Yes,5,0,0.17142524,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Masters,2017,Pune,2,24,Male,No,2,1,0.6028519,1
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2015,Bangalore,3,28,Male,Yes,1,1,0.17748089,0
Masters,2017,New Delhi,2,24,Male,No,2,0,0.6214078,1
Bachelors,2013,Pune,2,25,Female,No,3,1,0.9927838,1
Masters,2013,Bangalore,3,27,Male,No,5,1,0.90657705,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2015,New Delhi,2,28,Female,Yes,2,1,0.84467477,1
Bachelors,2014,Pune,2,24,Female,No,2,1,0.9837636,1
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Bachelors,2017,Bangalore,3,27,Female,No,5,0,0.16088389,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2015,Pune,2,27,Male,No,5,0,0.47486827,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2018,Bangalore,3,27,Male,Yes,5,1,0.9799222,1
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2013,New Delhi,2,24,Female,No,2,1,0.9478739,1
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2015,Pune,2,28,Female,Yes,2,1,0.9875733,1
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2016,Bangalore,3,24,Female,No,2,0,0.21629284,0
Masters,2017,Pune,3,24,Male,No,2,1,0.4396086,0
Masters,2016,Pune,3,24,Male,No,2,0,0.43663836,0
Bachelors,2013,Bangalore,3,28,Male,Yes,1,1,0.21778297,0
Bachelors,2015,Bangalore,1,28,Female,No,1,0,0.3159836,0
PHD,2018,Bangalore,3,24,Female,No,2,1,0.95780146,1
Bachelors,2016,Bangalore,3,26,Male,Yes,4,0,0.11842974,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2013,Bangalore,3,25,Male,No,3,1,0.21480285,0
Masters,2016,New Delhi,3,24,Male,No,2,1,0.4346836,0
Bachelors,2017,New Delhi,1,25,Female,No,3,0,0.13488251,0
Bachelors,2013,Bangalore,3,28,Male,No,3,0,0.2669084,0
Bachelors,2018,Bangalore,3,28,Male,No,1,1,0.9842964,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Masters,2014,New Delhi,3,24,Male,No,2,1,0.27542806,0
PHD,2012,New Delhi,3,24,Male,No,2,0,0.04980582,0
Bachelors,2017,Bangalore,3,25,Female,No,3,0,0.22281782,0
Masters,2014,New Delhi,3,27,Male,No,5,0,0.5436443,1
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2014,Pune,3,25,Male,No,3,1,0.052315403,0
Bachelors,2012,Bangalore,3,28,Male,No,3,0,0.114111274,0
Bachelors,2012,Bangalore,3,25,Female,No,3,0,0.23925212,0
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2012,Pune,2,26,Male,No,4,0,0.2991959,0
Masters,2017,Bangalore,3,28,Female,No,3,1,0.5041018,1
Bachelors,2015,Bangalore,3,25,Male,No,3,1,0.20695671,0
Bachelors,2012,Bangalore,3,28,Female,No,2,0,0.18535851,0
Bachelors,2017,Pune,2,26,Female,No,4,1,0.8921235,1
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Masters,2016,New Delhi,3,28,Male,No,1,0,0.35840648,0
Bachelors,2015,Pune,2,28,Female,No,1,1,0.9851682,1
Masters,2017,Pune,3,24,Male,No,2,1,0.4396086,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2016,Bangalore,3,28,Male,No,3,0,0.16597846,0
Bachelors,2016,New Delhi,3,25,Female,Yes,3,0,0.15659133,0
Masters,2015,New Delhi,3,26,Male,No,4,1,0.5198141,1
Masters,2015,New Delhi,3,28,Female,No,3,0,0.20415173,0
Bachelors,2013,New Delhi,1,24,Female,No,2,1,0.47488177,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,New Delhi,3,25,Female,No,3,1,0.15715684,0
Bachelors,2017,New Delhi,3,28,Male,No,2,0,0.037542023,0
Bachelors,2016,Pune,1,25,Female,No,3,1,0.93151164,1
Masters,2013,New Delhi,3,25,Male,Yes,3,1,0.8969402,1
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Masters,2013,New Delhi,3,25,Female,No,3,1,0.7347519,1
Bachelors,2013,Bangalore,1,28,Female,No,2,0,0.44951862,0
Masters,2014,Bangalore,3,27,Female,No,5,1,0.7909549,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2016,Bangalore,3,25,Male,No,3,0,0.19692355,0
Bachelors,2015,Pune,2,26,Female,Yes,4,1,0.98732823,1
Bachelors,2017,New Delhi,3,25,Male,No,3,0,0.0506316,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2013,Pune,2,27,Male,Yes,5,0,0.4619975,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Bachelors,2016,Bangalore,3,25,Male,Yes,3,0,0.21939628,0
Bachelors,2017,Bangalore,3,25,Male,No,3,1,0.15506199,0
Bachelors,2016,Pune,3,28,Male,No,1,0,0.05974633,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Masters,2015,Pune,3,28,Female,No,3,0,0.15704124,0
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Masters,2017,Pune,2,26,Male,No,4,1,0.44004104,0
